38307,190400
38308,298900
38309,217100
38310,56600
38311,116100
38312,68940
38313,54900
38314,61050
38315,128500
38316,64740
38317,168000
38318,157600
38319,116400
38320,90600
38321,107100
38322,52570
38323,64850
38324,82500
38325,72550
38326,204400
38327,101750
38328,66700
38329,108150
38330,314500
38331,189000
38332,45066.66667
38333,127000
38334,119900
38335,92600
38336,67900
38337,112400
38338,63100
38339,357000
38340,120900
38341,124100
38342,145400
38343,63950
38344,128310
38345,127600
38346,81650
38347,118650
38348,58300
38349,71300
38350,124100
38351,220700
38352,113550
38353,153950
38354,65100
38355,58000
38356,130150
38357,72980
38358,112400
38359,62290
38360,97500
38361,124800
38362,56900
38363,83200
38364,172750
38365,75050
38366,188000
38367,74900
38368,74550
38369,130000
38370,167150
38371,108400
38372,60900
38373,142800
38374,69600
38375,110400
38376,67500
38377,114500
38378,100600
38379,89400
38380,84100
38381,71650
38382,79100
38383,108000
38384,95750
38385,71450
38386,103650
38387,122800
38388,139500
38389,111250
38390,80650
38391,124750
38392,74620
38393,139600
38394,50200
38395,81500
38396,106950
38397,147000
38398,367300
38399,72200
38400,111800
38401,293900
38402,57100
38403,74550
38404,64050
38405,92100
38406,48360
38407,72480
38408,153700
38409,55300
38410,72000
38411,55700
38412,113420
38413,167300
38414,115600
38415,166700
38416,253000
38417,112100
38418,166900
38419,109700
38420,122400
38421,93200
38422,140300
38423,72400
38424,83300
38425,140850
38426,85400
38427,140066.6667
38428,112000
38429,122900
38430,131000
38431,38700
38432,109250
38433,96900
38434,116400
38435,103850
38436,157100
38437,94230
38438,70300
38439,105100
38440,122600
38441,231400
38442,65850
38443,90950
38444,383600
38445,153000
38446,170700
38447,156100
38448,98100
38449,51800
38450,58200
38451,104200
38452,128000
38453,103750
38454,61700
38455,88400
38456,170297
38457,69900
38458,83800
38459,149200
38460,142900
38461,240700
38462,157200
38463,138260
38464,86950
38465,74800
38466,59100
38467,94050
38468,82520
38469,108600
38470,100800
38471,170100
38472,202100
38473,98400
38474,115900
38475,62000
38476,69700
38477,74850
38478,45400
38479,110400
38480,114800
38481,113950
38482,106650
38483,70300
38484,94700
38485,72900
38486,122400
38487,86950
38488,167650
38489,201700
38490,73200
38491,105290.4762
38492,76400
38493,60700
38494,238600
38495,64200
38496,94950
38497,200900
38498,199500
38499,60700
38500,196700
38501,208900
38502,117700
38503,143100
38504,95000
38505,196200
38506,97350
38507,131000
38508,93200
38509,145600
38510,114400
38511,263600
38512,84500
38513,232000
38514,109100
38515,81200
38516,96000
38517,138400
38518,40500
38519,56100
38520,55100
38521,109010
38522,63500
38523,84650
38524,84650
38525,76800
38526,113800
38527,89100
38528,162390
38529,104750
38530,62750
38531,114000
38532,62300
38533,84250
38534,107500
38535,94750
38536,102100
38537,122000
38538,108900
38539,248500
38540,102100
38541,112400
38542,83000
38543,101000
38544,70650
38545,95200
38546,106700
38547,117200
38548,153500
38549,85100
38550,134500
38551,87600
38552,58300
38553,139350
38554,139900
38555,114800
38556,101700
38557,264420
38558,99100
38559,95200
38560,120000
38561,239400
38562,67850
38563,135600
38564,80500
38565,111900
38566,92700
38567,292100
38568,91850
38569,152700
38570,102000
38571,189000
38572,156000
38573,135700
38574,76500
38575,111950
38576,54000
38577,97000
38578,510800
38579,53600
38580,105680
38581,140550
38582,109616.6667
38583,106350
38584,93300
38585,63310
38586,189000
38587,269800
38588,65450
38589,76050
38590,113200
38591,73100
38592,199400
38593,81400
38594,153500
38595,79000
38596,66700
38597,125000
38598,70800
38599,210000
38600,84000
38601,136600
38602,89000
38603,196990
38604,105700
38605,77300
38606,120100
38607,126750
38608,113400
38609,78500
38610,61800
38611,112500
38612,122900
38613,178000
38614,195500
38615,57300
38616,120400
38617,74700
38618,73900
38619,107100
38620,49300
38621,68200
38622,80460
38623,292200
38624,75200
38625,152015
38626,114500
38627,68350
38628,143400
38629,95450
38630,92500
38631,95200
38632,101730
38633,127500
38634,99850
38635,57450
38636,68680
38637,120000
38638,87400
38639,142800
38640,120200
38641,65500
38642,53700
38643,276500
38644,95640
38645,76000
38646,123300
38647,53425
38648,69200
38649,129450
38650,74050
38651,79950
38652,72000
38653,80450
38654,106950
38655,85500
38656,50100
38657,316000
38658,92600
38659,252300
38660,149150
38661,103600
38662,76600
38663,110700
38664,93600
38665,101030
38666,66900
38667,155600
38668,116450
38669,67400
38670,110500
38671,69400
38672,200500
38673,79600
38674,88230
38675,95300
38676,259500
38677,81800
38678,151250
38679,93400
38680,164200
38681,102250
38682,92500
38683,107350
38684,58700
38685,115200
38686,56400
38687,174750
38688,168250
38689,114700
38690,91700
38691,66300
38692,134900
38693,66200
38694,68638
38695,83400
38696,95650
38697,84500
38698,155500
38699,73700
38700,81400
38701,78250
38702,104050
38703,123700
38704,53000
38705,427300
38706,283200
38707,98100
38708,235850
38709,115400
38710,246000
38711,101600
38712,66400
38713,98000
38714,128300
38715,118486
38716,104250
38717,106850
38718,275100
38719,171700
38720,156400
38721,87600
38722,99830
38723,105450
38724,120150
38725,70450
38726,114100
38727,250700
38728,97400
38729,59400
38730,166600
38731,53900
38732,165600
38733,65530
38734,83200
38735,82900
38736,71100
38737,72512
38738,66500
38739,131950
38740,111000
38741,50500
38742,124200
38743,314900
38744,48270
38745,122300
38746,100150
38747,51525
38748,100250
38749,108600
38750,188900
38751,54650
38752,76200
38753,99150
38754,143950
38755,51300
38756,93100
38757,118600
38758,97700
38759,55400
38760,142300
38761,143350
38762,94450
38763,97700
38764,114100
38765,204500
38766,85050
38767,115900
38768,56300
38769,131200
38770,93900
38771,90100
38772,182780
38773,57700
38774,63100
38775,117500
38776,103150
38777,107700
38778,219800
38779,131500
38780,98900
38781,123100
38782,144650
38783,104900
38784,104800
38785,58950
38786,111300
38787,141850
38788,60200
38789,64600
38790,117750
38791,72100
38792,61800
38793,115000
38794,86500
38795,104250
38796,80800
38797,117300
38798,101650
38799,179500
38800,148000
38801,73200
38802,190500
38803,112800
38804,78800
38805,76700
38806,117950
38807,196700
38808,135900
38809,79300
38810,122033.3333
38811,110100
38812,150650
38813,97700
38814,99592.93333
38815,105300
38816,224400
38817,319400
38818,101760
38819,54700
38820,114800
38821,58000
38822,98150
38823,105700
38824,65000
38825,115400
38826,180700
38827,131800
38828,124950
38829,203700
38830,130100
38831,88750
38832,134650
38833,97750
38834,91800
38835,169250
38836,95400
38837,115700
38838,104300
38839,182800
38840,80033.33333
38841,192200
38842,222700
38843,92350
38844,70100
38845,107150
38846,78000
38847,136700
38848,248400
38849,95750
38850,70300
38851,76050
38852,160000
38853,108600
38854,153100
38855,66550
38856,55800
38857,97050
38858,236900
38859,74400
38860,144700
38861,127150
38862,99500
38863,117520
38864,146450
38865,262400
38866,105200
38867,89200
38868,106900
38869,82100
38870,70500
38871,52700
38872,121200
38873,77850
38874,79600
38875,99250
38876,73700
38877,173400
38878,109200
38879,122500
38880,137450
38881,55800
38882,210200
38883,78300
38884,145000
38885,143000
38886,56300
38887,82020
38888,192900
38889,102100
38890,156600
38891,122750
38892,66300
38893,48600
38894,132000
38895,69600
38896,301500
38897,76280
38898,77900
38899,100850
38900,67300
38901,485000
38902,50160
38903,63900
38904,126600
38905,60200
38906,133900
38907,228950
38908,57200
38909,52600
38910,119800
38911,63200
38912,130400
38913,1026000
38914,396100
38915,105450
38916,61700
38917,109100
38918,98850
38919,146865
38920,152300
38921,191700
38922,55040
38923,69300
38924,110700
38925,64900
38926,109200
38927,65350
38928,87250
38929,129300
38930,113500
38931,185400
38932,129000
38933,131350
38934,94600
38935,97700
38936,127100
38937,121750
38938,105800
38939,94900
38940,46700
38941,150700
38942,192900
38943,148600
38944,60400
38945,111600
38946,106750
38947,80900
38948,118600
38949,71500
38950,80075
38951,207200
38952,166600
38953,45200
38954,134100
38955,120500
38956,214500
38957,109200
38958,76050
38959,107600
38960,58950
38961,125100
38962,86000
38963,64200
38964,137600
38965,126400
38966,53450
38967,95750
38968,94150
38969,64400
38970,42500
38971,100600
38972,76650
38973,132500
38974,82830
38975,127700
38976,79600
38977,56900
38978,78400
38979,180566.6667
38980,88950
38981,149150
38982,93000
38983,114400
38984,150400
38985,119000
38986,168800
38987,104950
38988,79750
38989,72650
38990,75800
38991,49100
38992,140400
38993,62100
38994,111500
38995,101900
38996,250500
38997,87350
38998,186500
38999,137000
39000,313100
39001,320800
39002,116850
39003,95300
39004,67000
39005,154600
39006,211650
39007,51800
39008,87050
39009,199300
39010,207100
39011,145700
39012,97800
39013,135800
39014,80600
39015,189000
39016,113400
39017,126600
39018,128340
39019,75200
39020,104800
39021,140850
39022,101800
39023,125400
39024,126200
39025,102900
39026,103160
39027,76960
39028,324500
39029,78980
39030,144500
39031,82200
39032,277500
39033,184300
39034,62100
39035,115000
39036,70700
39037,73900
39038,96900
39039,207800
39040,176500
39041,65050
39042,60050
39043,174150
39044,94853.4
39045,115100
39046,165400
39047,63900
39048,222500
39049,135000
39050,140400
39051,293600
39052,113000
39053,364000
39054,69500
39055,189250
39056,87900
39057,50600
39058,59120
39059,69350
39060,88800
39061,61100
39062,186800
39063,208000
39064,124300
39065,76400
39066,109800
39067,157600
39068,162000
39069,202200
39070,65100
39071,132400
39072,75550
39073,79300
39074,53000
39075,97360
39076,80000
39077,126300
39078,67500
39079,105900
39080,232500
39081,152560
39082,249800
39083,185700
39084,101090
39085,78600
39086,60200
39087,129300
39088,153900
39089,137600
39090,103000
39091,269000
39092,133900
39093,106270.9524
39094,90150
39095,119000
39096,74300
39097,55500
39098,93900
39099,85600
39100,42500
39101,71700
39102,96150
39103,157300
39104,86650
39105,58450
39106,69800
39107,263300
39108,111220
39109,95310
39110,72700
39111,110300
39112,68500
39113,88600
39114,78400
39115,93450
39116,104050
39117,112100
39118,101450
39119,283000
39120,76700
39121,377700
39122,99900
39123,283520
39124,56050
39125,162432.7
39126,78050
39127,67200
39128,75300
39129,98800
39130,94150
39131,136750
39132,89650
39133,69700
39134,63390
39135,71000
39136,89600
39137,145700
39138,71400
39139,55000
39140,55750
39141,68000
39142,95350
39143,81100
39144,140850
39145,87600
39146,86700
39147,49400
39148,146050
39149,68700
39150,56600
39151,103200
39152,73800
39153,96230
39154,91850
39155,212900
39156,130300
39157,125200
39158,77150
39159,58800
39160,407700
39161,127500
39162,126650
39163,133200
39164,394200
39165,82100
39166,301000
39167,60520
39168,70700
39169,105500
39170,120500
39171,77400
39172,65600
39173,98300
39174,74180
39175,50300
39176,101550
39177,76700
39178,105100
39179,48000
39180,71480
39181,120200
39182,101200
39183,132150
39184,139800
39185,54100
39186,149000
39187,126700
39188,123050
39189,107700
39190,153100
39191,100900
39192,62800
39193,246700
39194,60900
39195,506400
39196,50316
39197,149700
39198,80550
39199,48300
39200,105300
39201,61050
39202,126200
39203,109500
39204,143900
39205,203300
39206,187600
39207,267800
39208,75400
39209,129200
39210,55800
39211,109000
39212,100460
39213,77400
39214,116500
39215,140000
39216,115130
39217,375000
39218,120800
39219,191350
39220,66744
39221,102850
39222,58200
39223,80400
39224,147550
39225,97500
39226,68800
39227,403840
39228,174840
39229,71000
39230,100000
39231,129300
39232,250600
39233,52350
39234,85400
39235,90300
39236,119800
39237,193500
39238,74300
39239,54200
39240,150725
39241,118750
39242,96000
39243,99350
39244,251800
39245,67300
39246,81050
39247,132200
39248,175550
39249,99100
39250,119200
39251,193750
39252,122400
39253,132850
39254,101950
39255,137200
39256,97900
39257,57000
39258,109800
39259,47500
39260,85500
39261,120100
39262,215500
39263,125650
39264,1152800
39265,98720
39266,132920
39267,100400
39268,227000
39269,94300
39270,88700
39271,126200
39272,151800
39273,54700
39274,108900
39275,78800
39276,89050
39277,72200
39278,92350
39279,98450
39280,64750
39281,63750
39282,282100
39283,78700
39284,138700
39285,93000
39286,90150
39287,96700
39288,86500
39289,73100
39290,167300
39291,52450
39292,96950
39293,86200
39294,68400
39295,101186
39296,70400
39297,37500
39298,127250
39299,193550
39300,348500
39301,87050
39302,112500
39303,198900
39304,150400
39305,105300
39306,108000
39307,95000
39308,133600
39309,139600
39310,92000
39311,60300
39312,188450
39313,66290
39314,91900
39315,162400
39316,178000
39317,58700
39318,86000
39319,47800
39320,98310
39321,73500
39322,153400
39323,141800
39324,206500
39325,56400
39326,111400
39327,167100
39328,60700
39329,127700
39330,90650
39331,116400
39332,65900
39333,89600
39334,111000
39335,94400
39336,106600
39337,165800
39338,88100
39339,129100
39340,185800
39341,234800
39342,107500
39343,60000
39344,145000
39345,68700
39346,57800
39347,81630
39348,165700
39349,70000
39350,97000
39351,149700
39352,60900
39353,123300
39354,131320
39355,232000
39356,72800
39357,116550
39358,157900
39359,120100
39360,99650
39361,69100
39362,148550
39363,102680
39364,76550
39365,125100
39366,85300
39367,101963.3333
39368,67600
39369,122000
39370,101000
39371,69550
39372,200800
39373,95400
39374,31500
39375,105600
39376,62830
39377,269000
39378,40600
39379,84000
39380,108600
39381,138900
39382,542200
39383,61600
39384,132400
39385,99150
39386,70000
39387,175500
39388,122600
39389,140015
39390,62200
39391,68700
39392,278590
39393,71030
39394,112650
39395,104400
39396,64450
39397,67250
39398,208200
39399,90450
39400,96800
39401,97500
39402,118600
39403,57800
39404,230000
39405,52950
39406,99200
39407,42850
39408,58300
39409,97000
39410,112000
39411,114670
39412,217300
39413,273600
39414,102700
39415,76130
39416,114000
39417,82500
39418,76200
39419,540500
39420,99950
39421,121700
39422,65700
39423,58400
39424,93300
39425,188650
39426,125300
39427,85600
39428,107700
39429,112100
39430,81950
39431,147200
39432,105550
39433,91150
39434,139900
39435,75600
39436,75400
39437,113700
39438,107600
39439,173600
39440,118800
39441,85550
39442,72500
39443,242400
39444,96000
39445,88050
39446,104514.2857
39447,120650
39448,178500
39449,218500
39450,132500
39451,92000
39452,76560
39453,68500
39454,123500
39455,71700
39456,239900
39457,133150
39458,58300
39459,364000
39460,86800
39461,91050
39462,97500
39463,97950
39464,177800
39465,138900
39466,83900
39467,141500
39468,91600
39469,163050
39470,85750
39471,191200
39472,71700
39473,113100
39474,123800
39475,42300
39476,365200
39477,159700
39478,70400
39479,133800
39480,85900
39481,124000
39482,56500
39483,149300
39484,110600
39485,123700
39486,42530
39487,115700
39488,231000
39489,79900
39490,305800
39491,104500
39492,209200
39493,161000
39494,143600
39495,89300
39496,180330
39497,122100
39498,31870
39499,72900
39500,73400
39501,111000
39502,156300
39503,48600
39504,74000
39505,53210
39506,58200
39507,75150
39508,87100
39509,123200
39510,108200
39511,92640
39512,80650
39513,69500
39514,58820
39515,83560
39516,84200
39517,76150
39518,87800
39519,100450
39520,80080
39521,65000
39522,76700
39523,130700
39524,125600
39525,219000
39526,162700
39527,64100
39528,87550
39529,102900
39530,64500
39531,73100
39532,203896
39533,62500
39534,110360
39535,67000
39536,83900
39537,109200
39538,231800
39539,94900
39540,90600
39541,48600
39542,64900
39543,72700
39544,66600
39545,79800
39546,76400
39547,139800
39548,147060
39549,84250
39550,65900
39551,98800
39552,68200
39553,95100
39554,81120
39555,51000
39556,65750
39557,103400
39558,57070
39559,94450
39560,229300
39561,146000
39562,284900
39563,112450
39564,106600
39565,200400
39566,76700
39567,172000
39568,120300
39569,106503.3333
39570,107700
39571,119000
39572,197700
39573,128750
39574,142600
39575,111150
39576,98600
39577,122000
39578,202800
39579,149265
39580,85300
39581,154900
39582,84700
39583,40820
39584,177000
39585,165800
39586,99086.57143
39587,83450
39588,92500
39589,59950
39590,178800
39591,66400
39592,88430
39593,67500
39594,90500
39595,160000
39596,405200
39597,100100
39598,138400
39599,99500
39600,58600
39601,88250
39602,82100
39603,72900
39604,101700
39605,51750
39606,103300
39607,97200
39608,198500
39609,72100
39610,83900
39611,140500
39612,64260
39613,183200
39614,109700
39615,170100
39616,93660
39617,90600
39618,72300
39619,52050
39620,180900
39621,220000
39622,81700
39623,102800
39624,119250
39625,101100
39626,56100
39627,198800
39628,235500
39629,60600
39630,131300
39631,84000
39632,113300
39633,63400
39634,54000
39635,253100
39636,126550
39637,44920
39638,180700
39639,75200
39640,111700
39641,53200
39642,113000
39643,147300
39644,129700
39645,89450
39646,81750
39647,108350
39648,105500
39649,82100
39650,40200
39651,258900
39652,78400
39653,85200
39654,144600
39655,185980
39656,132700
39657,82150
39658,175500
39659,103500
39660,61500
39661,69000
39662,101200
39663,158300
39664,205965.8
39665,49100
39666,49000
39667,107350
39668,92300
39669,145300
39670,60200
39671,183350
39672,82800
39673,137300
39674,92900
39675,48300
39676,104100
39677,124900
39678,73700
39679,60100
39680,133900
39681,165800
39682,104900
39683,81700
39684,54800
39685,87950
39686,219200
39687,129300
39688,103450
39689,162050
39690,93500
39691,59600
39692,154800
39693,77000
39694,163100
39695,57700
39696,65400
39697,91500
39698,92900
39699,119750
39700,92900
39701,126500
39702,126150
39703,288100
39704,97400
39705,204600
39706,81050
39707,110100
39708,112350
39709,56800
39710,80450
39711,64400
39712,98900
39713,93000
39714,54000
39715,141900
39716,170400
39717,240300
39718,53900
39719,62400
39720,67650
39721,136300
39722,66600
39723,73400
39724,94850
39725,126800
39726,136700
39727,82400
39728,105100
39729,94640
39730,120100
39731,103350
39732,51400
39733,115000
39734,184720
39735,132300
39736,128400
39737,68500
39738,172300
39739,126150
39740,76600
39741,104000
39742,76600
39743,81000
39744,52200
39745,74600
39746,93600
39747,80900
39748,115600
39749,123920
39750,86700
39751,65600
39752,88090
39753,124820
39754,74700
39755,140150
39756,89700
39757,118900
39758,121100
39759,165500
39760,91450
39761,65200
39762,123550
39763,98500
39764,178000
39765,109300
39766,134900
39767,48500
39768,102800
39769,54600
39770,121650
39771,122300
39772,223230
39773,90850
39774,122550
39775,162400
39776,79450
39777,110600
39778,144000
39779,157100
39780,60400
39781,54400
39782,140950
39783,83650
39784,116100
39785,62300
39786,46500
39787,125000
39788,144300
39789,114200
39790,111100
39791,58550
39792,63900
39793,117900
39794,88400
39795,110100
39796,88100
39797,57000
39798,66400
39799,73500
39800,275600
39801,266000
39802,57000
39803,133150
39804,97800
39805,82900
39806,85600
39807,145200
39808,70000
39809,78950
39810,100200
39811,85650
39812,81100
39813,64400
39814,77470
39815,101300
39816,44200
39817,187780
39818,87740
39819,62800
39820,79850
39821,201500
39822,73550
39823,48300
39824,77750
39825,117950
39826,153800
39827,46800
39828,118450
39829,201500
39830,110700
39831,58300
39832,97600
39833,79800
39834,89800
39835,80600
39836,77400
39837,166400
39838,148700
39839,108400
39840,91950
39841,68900
39842,80600
39843,133100
39844,66300
39845,106900
39846,250530
39847,97950
39848,53600
39849,126000
39850,84300
39851,131850
39852,174200
39853,111400
39854,122300
39855,136100
39856,129700
39857,134300
39858,87700
39859,99600
39860,58300
39861,56400
39862,132000
39863,174000
39864,156800
39865,75001.5
39866,101980
39867,61100
39868,95650
39869,182000
39870,191700
39871,259700
39872,70000
39873,152750
39874,52200
39875,59700
39876,177600
39877,70100
39878,136320
39879,142500
39880,69250
39881,76300
39882,172110
39883,74000
39884,148950
39885,133330
39886,111000
39887,87650
39888,160100
39889,76166.66667
39890,127200
39891,127500
39892,89700
39893,72800
39894,667100
39895,57100
39896,386600
39897,100700
39898,93000
39899,73400
39900,80600
39901,94400
39902,111400
39903,56150
39904,82900
39905,117500
39906,91200
39907,68900
39908,64500
39909,114200
39910,218300
39911,378900
39912,226500
39913,78900
39914,111100
39915,101300
39916,96150
39917,90600
39918,117900
39919,93912.5
39920,93150
39921,89750
39922,79600
39923,108300
39924,201366.6667
39925,100600
39926,129350
39927,98500
39928,106050
39929,84600
39930,60200
39931,47100
39932,117850
39933,59440
39934,145000
39935,151000
39936,135400
39937,59800
39938,176950
39939,65600
39940,58600
39941,95500
39942,54750
39943,135600
39944,127000
39945,331800
39946,89000
39947,127200
39948,49250
39949,178600
39950,199800
39951,57900
39952,168600
39953,99700
39954,48500
39955,235600
39956,147000
39957,383000
39958,162700
39959,69700
39960,135000
39961,96000
39962,93900
39963,137900
39964,62300
39965,111800
39966,650700
39967,180900
39968,127200
39969,143750
39970,136480
39971,62200
39972,104650
39973,85800
39974,52050
39975,82600
39976,102200
39977,110900
39978,51200
39979,56950
39980,92900
39981,54200
39982,85260
39983,65632
39984,80950
39985,97600
39986,104350
39987,67100
39988,106100
39989,134300
39990,62200
39991,105800
39992,372300
39993,108000
39994,82800
39995,58000
39996,98950
39997,97900
39998,101000
39999,95200
40000,96600
40001,108800
40002,112800
40003,111900
40004,103000
40005,96050
40006,65650
40007,79750
40008,178400
40009,95950
40010,130700
40011,151200
40012,78300
40013,253600
40014,97550
40015,99100
40016,51400
40017,169200
40018,63630
40019,61100
40020,83300
40021,315200
40022,54800
40023,62400
40024,93900
40025,80800
40026,60200
40027,71400
40028,66550
40029,74500
40030,218500
40031,76220
40032,178000
40033,52500
40034,86650
40035,272800
40036,92580
40037,117700
40038,114850
40039,339300
40040,98600
40041,98050
40042,61500
40043,70600
40044,58000
40045,63850
40046,177500
40047,261800
40048,93600
40049,101600
40050,77900
40051,82200
40052,138200
40053,60790
40054,134150
40055,128600
40056,103500
40057,195500
40058,139200
40059,83650
40060,104900
40061,118150
40062,81000
40063,84300
40064,111400
40065,82700
40066,213500
40067,137900
40068,276500
40069,72100
40070,100200
40071,200450
40072,77830
40073,160300
40074,142600
40075,81100
40076,148900
40077,117700
40078,57500
40079,121200
40080,75650
40081,70900
40082,146350
40083,104250
40084,154900
40085,157700
40086,86400
40087,114230
40088,74900
40089,139150
40090,56100
40091,55400
40092,109700
40093,95000
40094,141830
40095,128450
40096,225500
40097,39200
40098,66500
40099,142650
40100,135000
40101,163900
40102,210000
40103,76000
40104,109600
40105,111800
40106,76650
40107,98700
40108,166530
40109,174100
40110,89300
40111,72300
40112,257100
40113,105900
40114,68900
40115,96400
40116,133200
40117,112300
40118,95300
40119,51600
40120,54700
40121,75620
40122,147150
40123,166500
40124,99900
40125,109700
40126,133900
40127,77450
40128,72500
40129,105640
40130,159500
40131,133150
40132,122850
40133,100200
40134,87050
40135,95300
40136,59300
40137,111600
40138,139600
40139,82600
40140,95500
40141,101800
40142,207600
40143,63400
40144,96150
40145,73400
40146,190100
40147,245200
40148,89000
40149,103500
40150,152300
40151,200300
40152,62630
40153,343000
40154,65200
40155,80950
40156,83920
40157,71800
40158,165600
40159,87860
40160,112210
40161,135800
40162,70010
40163,62800
40164,59250
40165,40600
40166,85690
40167,66200
40168,82900
40169,99950
40170,110100
40171,96100
40172,80800
40173,82130
40174,198900
40175,191500
40176,142200
40177,96300
40178,80400
40179,112600
40180,61000
40181,122600
40182,138000
40183,44350
40184,107300
40185,131000
40186,61700
40187,82100
40188,118550
40189,211600
40190,136300
40191,113350
40192,64500
40193,59800
40194,110750
40195,102450
40196,38800
40197,168600
40198,54791.66667
40199,131500
40200,100438
40201,339900
40202,129000
40203,131100
40204,86900
40205,115400
40206,231900
40207,54000
40208,52000
40209,62650
40210,107750
40211,50100
40212,96050
40213,104480
40214,101550
40215,126400
40216,337500
40217,116200
40218,132800
40219,81800
40220,172450
40221,70600
40222,62200
40223,63520
40224,93800
40225,82000
40226,59130
40227,100000
40228,61100
40229,106100
40230,123620
40231,136500
40232,202200
40233,271600
40234,55900
40235,103550
40236,367100
40237,101450
40238,178850
40239,66100
40240,219200
40241,76400
40242,56900
40243,68000
40244,235000
40245,107500
40246,650800
40247,107000
40248,62800
40249,184200
40250,91350
40251,103736
40252,58300
40253,138400
40254,104150
40255,115600
40256,208000
40257,158500
40258,129110
40259,73000
40260,65300
40261,138100
40262,147900
40263,184700
40264,101780
40265,114400
40266,103850
40267,103550
40268,111400
40269,141050
40270,143600
40271,70500
40272,71700
40273,55070
40274,82900
40275,174300
40276,80230
40277,234100
40278,172400
40279,127300
40280,96900
40281,147600
40282,127600
40283,89559
40284,180950
40285,91450
40286,83800
40287,76650
40288,121900
40289,92700
40290,81500
40291,69100
40292,91600
40293,109150
40294,129700
40295,100250
40296,103500
40297,143700
40298,49400
40299,161000
40300,65400
40301,96750
40302,143300
40303,58100
40304,96750
40305,151700
40306,53200
40307,83400
40308,91500
40309,50100
40310,63250
40311,95050
40312,147600
40313,99150
40314,150900
40315,100750
40316,90400
40317,100030
40318,58600
40319,96400
40320,300800
40321,73800
40322,70132
40323,84500
40324,115730
40325,109000
40326,77800
40327,209200
40328,136850
40329,190400
40330,92780
40331,90350
40332,73050
40333,103100
40334,151250
40335,111100
40336,111850
40337,61700
40338,106456.6667
40339,86400
40340,79650
40341,131000
40342,64500
40343,319900
40344,80160
40345,54390
40346,58800
40347,71600
40348,70050
40349,186300
40350,60200
40351,75350
40352,97350
40353,80100
40354,108700
40355,61800
40356,47200
40357,108250
40358,104400
40359,55350
40360,590000
40361,84790
40362,103390
40363,114500
40364,123200
40365,105200
40366,150000
40367,157200
40368,140950
40369,78000
40370,152500
40371,73200
40372,51750
40373,59500
40374,97500
40375,149000
40376,199100
40377,112100
40378,165200
40379,84100
40380,94800
40381,101200
40382,133700
40383,129950
40384,145900
40385,186200
40386,80700
40387,123800
40388,86500
40389,104100
40390,109250
40391,86650
40392,94700
40393,56800
40394,122500
40395,270900
40396,56800
40397,100100
40398,95480
40399,79950
40400,103070
40401,62100
40402,64250
40403,72050
40404,61300
40405,113100
40406,72600
40407,87250
40408,65900
40409,303300
40410,102950
40411,107200
40412,72100
40413,153700
40414,52700
40415,81500
40416,61500
40417,45700
40418,91100
40419,73200
40420,175300
40421,88800
40422,55500
40423,190400
40424,79900
40425,113100
40426,102950
40427,187000
40428,141500
40429,105730
40430,82400
40431,144700
40432,262300
40433,150200
40434,228100
40435,62200
40436,87400
40437,53800
40438,105250
40439,169500
40440,90950
40441,80350
40442,77150
40443,134950
40444,184600
40445,75050
40446,69950
40447,69210
40448,141200
40449,64100
40450,211000
40451,77500
40452,124450
40453,169900
40454,94200
40455,92970
40456,128100
40457,103500
40458,101790
40459,75300
40460,109500
40461,167500
40462,102000
40463,148300
40464,74400
40465,62900
40466,121150
40467,108800
40468,345500
40469,107800
40470,98250
40471,100700
40472,124500
40473,61000
40474,144450
40475,94100
40476,141100
40477,257000
40478,150750
40479,105800
40480,89200
40481,106630
40482,64700
40483,60000
40484,127150
40485,100100
40486,40900
40487,65450
40488,72965.33333
40489,92000
40490,97580
40491,64950
40492,88000
40493,48400
40494,101250
40495,126000
40496,81700
40497,53300
40498,94100
40499,159600
40500,113900
40501,199300
40502,88600
40503,61700
40504,96850
40505,65132
40506,93250
40507,63450
40508,140850
40509,57250
40510,78150
40511,188100
40512,156400
40513,210200
40514,139500
40515,155000
40516,81680
40517,153200
40518,45100
40519,60300
40520,83280
40521,92420
40522,67500
40523,153800
40524,157200
40525,76750
40526,55200
40527,55600
40528,207500
40529,88600
40530,101000
40531,78800
40532,219400
40533,75500
40534,46600
40535,119400
40536,51100
40537,104400
40538,144800
40539,168900
40540,89150
40541,84400
40542,71600
40543,105700
40544,136600
40545,87800
40546,111600
40547,129400
40548,104000
40549,124980
40550,206000
40551,78700
40552,101000
40553,76950
40554,63600
40555,151300
40556,85950
40557,98400
40558,237000
40559,83800
40560,47300
40561,108700
40562,66900
40563,110200
40564,77700
40565,98800
40566,151500
40567,91300
40568,88550
40569,199600
40570,123900
40571,105100
40572,997800
40573,79450
40574,163500
40575,112700
40576,64300
40577,106000
40578,100400
40579,117400
40580,90500
40581,80750
40582,59000
40583,78000
40584,153600
40585,156200
40586,55000
40587,75500
40588,87100
40589,61500
40590,246500
40591,188400
40592,145000
40593,49800
40594,95000
40595,111200
40596,54400
40597,84800
40598,154200
40599,79900
40600,139183.3333
40601,118300
40602,167500
40603,108450
40604,254100
40605,91500
40606,101060
40607,81300
40608,70000
40609,113400
40610,78350
40611,88500
40612,80300
40613,168150
40614,80250
40615,65900
40616,146500
40617,332700
40618,87550
40619,64010
40620,71300
40621,87600
40622,62400
40623,83500
40624,66300
40625,65400
40626,79400
40627,132850
