37805,63138.88281
37806,129078.3906
37807,116608.0391
37808,87719.44531
37809,75579.59375
37810,39041.11328
37811,106171.6094
37812,96971
37813,165100.6875
37814,77840.32813
37815,82726.45313
37816,92346.125
37817,142391.6875
37818,49073.19531
37819,181262.9844
37820,58579.20703
37821,204672.8281
37822,61194.42969
37823,68349.67188
37824,132618.8594
37825,134002.9844
37826,105942.8281
37827,126180.6719
37828,96176.17969
37829,174040.3281
37830,65742.44531
37831,78722.96875
37832,107460.8359
37833,145994.2031
37834,136950.7188
37835,94339.4375
37836,69033.64063
37837,84434.86719
37838,111361.375
37839,58533.58594
37840,170283.8906
37841,59358.13672
37842,43988.17578
37843,143791.7656
37844,102296.7422
37845,63233.60547
37846,144401.9219
37847,81654.8125
37848,64915.64453
37849,170841.9844
37850,84392.60156
37851,102242.1172
37852,114718.7734
37853,83451.33594
37854,345610.9375
37855,695749.1875
37856,92309.58594
37857,86258.40625
37858,75632.15625
37859,58563.79297
37860,50279.49609
37861,106965.5547
37862,119818.1328
37863,64486.19141
37864,89617.9375
37865,68187.9375
37866,162183.6719
37867,116374.2969
37868,75711.75
37869,107002.8984
37870,64722.22656
37871,120489.0469
37872,208733.0938
37873,69988.08594
37874,90480.14844
37875,111707.7109
37876,80928.54688
37877,55967.35156
37878,121611.5938
37879,134681.1094
37880,181184.3438
37881,213301.9219
37882,183487.6563
37883,51991.33594
37884,185107.0781
37885,115317.5703
37886,72067.46875
37887,148171.5625
37888,111079.5469
37889,129169.0156
37890,61923.98047
37891,51608.92969
37892,96687.13281
37893,123707.1875
37894,172246.625
37895,95708.71875
37896,111404.9297
37897,66184.3125
37898,48409.97656
37899,146155.0938
37900,100793.8906
37901,67557.67969
37902,70010.57813
37903,73367.24219
37904,51069.14063
37905,102552.9531
37906,144660.3594
37907,69484.5
37908,186837.1719
37909,58304.9375
37910,131114.0781
37911,54813.96094
37912,102443.8672
37913,89963.97656
37914,58116.63672
37915,67457.64063
37916,64866.19922
37917,167005.4375
37918,145268.9375
37919,194314.5938
37920,134175.2344
37921,98610.29688
37922,127594.5313
37923,105792.8047
37924,172837.5156
37925,119783.5234
37926,157151.375
37927,144925.9063
37928,120288.3594
37929,93017.42969
37930,119417.9609
37931,134609.7188
37932,48054.59766
37933,67257.02344
37934,125271.6953
37935,63017.05859
37936,140622.0781
37937,109315.4141
37938,103270.5859
37939,217717.2969
37940,66603.16406
37941,91590.35938
37942,121156.5391
37943,110848.6484
37944,82011.30469
37945,57449.03516
37946,110673.7188
37947,64673.72656
37948,124978.7578
37949,114674.5938
37950,89819.10156
37951,86129.92188
37952,69007.38281
37953,88664.20313
37954,100553.5703
37955,169589.2813
37956,131646.3281
37957,102636.6016
37958,190094.2656
37959,102193.2813
37960,75809.58594
37961,113243.4063
37962,96990.41406
37963,244408.9531
37964,78662.78906
37965,73029.71875
37966,200534.0313
37967,80038.05469
37968,62984.26172
37969,127893.3594
37970,73371.36719
37971,69959.1875
37972,109873.8438
37973,210874.3906
37974,57538.12891
37975,45653.13281
37976,102317.0313
37977,89879.33594
37978,276852.3125
37979,504774.6563
37980,136394.1563
37981,50217.82422
37982,147192.4375
37983,130282.3359
37984,86317.07813
37985,131464.5313
37986,107572.1953
37987,95911.46875
37988,167804.1563
37989,53260.52734
37990,61613.25
37991,114281.1172
37992,111298.3203
37993,50971.92188
37994,79717.57813
37995,82210.67188
37996,215251.2031
37997,81744.17969
37998,312386.5625
37999,132554.25
38000,139980.8906
38001,106171.8203
38002,166195.2969
38003,53772.32422
38004,74803.64844
38005,140816.9375
38006,199149.8125
38007,63444.78125
38008,66512.39063
38009,76033.24219
38010,229473.9844
38011,73260.61719
38012,102686.5391
38013,61244.82031
38014,123984.9844
38015,74140.875
38016,177267.4531
38017,54822.64453
38018,181546.5313
38019,91706.60156
38020,123275.3359
38021,61429.72266
38022,383577.0938
38023,100555.9688
38024,105654.7734
38025,131932.625
38026,98014.08594
38027,146594.125
38028,88315.07813
38029,109094.7188
38030,145814.6875
38031,63679.73047
38032,73909.03125
38033,59510.94531
38034,54485.46484
38035,131027.9609
38036,87300.91406
38037,75426.375
38038,110857.9453
38039,104758
38040,70958.55469
38041,246284.5156
38042,80783.74219
38043,78926.6875
38044,68305.35938
38045,134049.7656
38046,130174.2734
38047,70538.82031
38048,170752.8906
38049,123830.6563
38050,112129.3125
38051,76199.76563
38052,101433.2109
38053,85448.90625
38054,146199.5625
38055,125747.4844
38056,48775.47656
38057,92069.83594
38058,107560.5
38059,85800.10156
38060,64668.60156
38061,56784.00781
38062,108118.625
38063,124945.7266
38064,70429.38281
38065,155651.2031
38066,141331.4063
38067,65800.97656
38068,373352.1563
38069,98703.14844
38070,53034.62109
38071,195072.5
38072,121461.8516
38073,82863.83594
38074,80080.35156
38075,82715.5625
38076,179500.75
38077,77662.4375
38078,104467.7734
38079,105339.8594
38080,133693.0469
38081,52693.66406
38082,121540.9844
38083,117191.4453
38084,108778.0547
38085,100005.7891
38086,270564.4063
38087,169935.5781
38088,60989.81641
38089,45943.84375
38090,197051.6563
38091,69863.17969
38092,61461.83203
38093,64853.88672
38094,48101.50781
38095,97103.98438
38096,246953.1563
38097,57147.34375
38098,87229.35156
38099,169823.3125
38100,73178.21875
38101,110965
38102,104180.7422
38103,65293.70313
38104,132393.8125
38105,74530.99219
38106,66251.0625
38107,71941.39063
38108,220198.6094
38109,87965.90625
38110,86172.3125
38111,115932.2031
38112,130684.7656
38113,163014.0625
38114,94883.60938
38115,91841.5625
38116,160252.4375
38117,97775.73438
38118,169386.5938
38119,167020.5625
38120,88449.10156
38121,83538.76563
38122,224052.0156
38123,116281.5469
38124,223797.6563
38125,114269.5703
38126,217674.9219
38127,126567.7813
38128,100854.75
38129,197376.4688
38130,97017.0625
38131,100996.0469
38132,118057.4219
38133,156213.75
38134,92369.91406
38135,109766.8047
38136,99624.16406
38137,130923.8984
38138,102124.3984
38139,130097.4531
38140,134977.75
38141,104433.0078
38142,169405.3281
38143,60327.6875
38144,95601.89063
38145,92607.80469
38146,173473.625
38147,111772.1797
38148,102185.4844
38149,170635.8438
38150,337453.875
38151,174452.2656
38152,138495.4219
38153,370727.7188
38154,79914.41406
38155,145248.0156
38156,101973.8516
38157,62765.39453
38158,106754.9141
38159,202175.0781
38160,128524.8906
38161,83549.28125
38162,119565.8672
38163,148246.1875
38164,63787.98828
38165,115732.1563
38166,203897.2344
38167,189050.0156
38168,281789.3125
38169,82994.80469
38170,111489.5391
38171,89716.53125
38172,66223.01563
38173,89805.05469
38174,155001.3281
38175,53271.80469
38176,145884.7969
38177,148609.8281
38178,108464.3906
38179,134723.8906
38180,63403.28516
38181,69410.05469
38182,83934.60938
38183,126809.7891
38184,86053.89063
38185,118293.5313
38186,87347.80469
38187,103085.2969
38188,92957.92188
38189,108022.2656
38190,158844.7031
38191,74420.54688
38192,194317.3438
38193,198125.7344
38194,51110.3125
38195,152067.5781
38196,84040.74219
38197,83331.79688
38198,90073.51563
38199,60692.91797
38200,199076.1406
38201,74845.89063
38202,94118.82813
38203,128908.25
38204,84566.86719
38205,73017.04688
38206,70177.96094
38207,124552.5313
38208,61663.80078
38209,72454.69531
38210,60392.5625
38211,201306.9844
38212,53823.73438
38213,80454.36719
38214,51563.47266
38215,161467.4375
38216,97690.92188
38217,259470.9844
38218,189111.5156
38219,72141.53125
38220,84099.42969
38221,134746.8906
38222,89190.51563
38223,69229.44531
38224,91337.39844
38225,65398.58594
38226,75891.32813
38227,119645.4844
38228,98090.67188
38229,73264.10938
38230,177005.4375
38231,103045.4922
38232,171285.8906
38233,157166.6719
38234,113492.8281
38235,97329.92969
38236,128946.375
38237,164766.4531
38238,108677.0703
38239,69609.98438
38240,199125.7188
38241,65354.00391
38242,71195.1875
38243,116068.7266
38244,152765.875
38245,126829.4922
38246,143600.0625
38247,66554.46094
38248,302303.0938
38249,91101.29688
38250,52009.1875
38251,90950.94531
38252,195681.6094
38253,103644.9141
38254,61108.17969
38255,104979.2188
38256,51327.43359
38257,106574.75
38258,92879.94531
38259,335142.1563
38260,112145.7813
38261,79849.89063
38262,119152.4375
38263,109017.9609
38264,134552.8594
38265,97830.01563
38266,133468.0781
38267,117491.7969
38268,245280.3594
38269,82715.5625
38270,71107.32031
38271,82296.64844
38272,275579.2188
38273,184220.0156
38274,116963.2188
38275,133488.6875
38276,70047.24219
38277,94335.21875
38278,96973.21094
38279,121885.5078
38280,90998.0625
38281,209318.9688
38282,95242.34375
38283,93334.30469
38284,67865.64844
38285,81746.51563
38286,179142.3125
38287,116025.2266
38288,154120.3438
38289,148930.75
38290,100426.3047
38291,59762.32422
38292,104350.1719
38293,56454.36328
38294,65698.39063
38295,128352.3047
38296,62841.58203
38297,121141.9844
38298,82657.67969
38299,96275.29688
38300,125045.2734
38301,78084.78906
38302,71526.61719
38303,82993.53906
38304,72139.60156
38305,78502.10156
38306,286662.8125
38307,181262.9844
38308,288872.0313
38309,221594.6875
38310,55117.73438
38311,108630.8516
38312,73430.10156
38313,56603.20703
38314,65448.6875
38315,127865.6797
38316,54260.41797
38317,173095.6563
38318,148146.6719
38319,126957.5313
38320,87155.91406
38321,102986.9375
38322,53725.26953
38323,68293.76563
38324,81694.6875
38325,65819.48438
38326,211727.4063
38327,99422.67188
38328,65920.8125
38329,105621.6172
38330,339722.9063
38331,180029.4688
38332,43424.02344
38333,161074.3125
38334,119488.4766
38335,93606.17969
38336,68339.75
38337,113658.9766
38338,63000.17969
38339,348708.7813
38340,115610.5938
38341,134394.2344
38342,139238.375
38343,63970.6875
38344,143430.75
38345,140325.8906
38346,81179.15625
38347,114322.9844
38348,57193.52344
38349,81167.15625
38350,138593.5938
38351,208881.0625
38352,113975.1641
38353,146344.2188
38354,62797.90625
38355,59894.12891
38356,146392.25
38357,71646.98438
38358,119105.2891
38359,53861.83203
38360,92111.46875
38361,123337.0703
38362,57442.89453
38363,84189.875
38364,185337.5938
38365,83025.75781
38366,234078.75
38367,69546.95313
38368,76981.75
38369,129625.1094
38370,159493.7656
38371,105241.9531
38372,61856.75391
38373,141264.8438
38374,64938.74219
38375,104165.4375
38376,70377.82813
38377,123493.6016
38378,101501.9219
38379,89711.40625
38380,81714.32813
38381,69698.60938
38382,80491.58594
38383,108278.1563
38384,92948.44531
38385,75737.53906
38386,106561.1406
38387,123430.7344
38388,140478.7969
38389,114698.0938
38390,81136.66406
38391,131739.7656
38392,72430.92969
38393,139078.7188
38394,48522.0625
38395,83680.6875
38396,106574.5547
38397,150711.75
38398,272665.6875
38399,72874.64063
38400,107438.5
38401,279417.8125
38402,58376.15625
38403,83603.24219
38404,61104.44922
38405,92913.96875
38406,45355.91016
38407,69729.32031
38408,153475.4219
38409,53876.57813
38410,74103.75781
38411,54658.72266
38412,118102.25
38413,170403.7813
38414,116644.4141
38415,162477.3438
38416,249123.0156
38417,114433.5781
38418,169935.5781
38419,105670.4766
38420,124822.3516
38421,97549.875
38422,143673.625
38423,76521.42188
38424,81834.42188
38425,141804.4844
38426,86190.07813
38427,147130.8125
38428,108805.25
38429,122876.4922
38430,147459.5156
38431,40673.25391
38432,122107.1328
38433,86779.28906
38434,129189.1016
38435,105056.0391
38436,157589.625
38437,91242.59375
38438,69242.92188
38439,105887.0781
38440,111635.0781
38441,220004.0313
38442,60797.71484
38443,88931.80469
38444,376041.125
38445,152504.8594
38446,170830.0781
38447,161933
38448,95004.21094
38449,49568.10547
38450,59456.37891
38451,102602.1563
38452,127509.3906
38453,108467.6094
38454,60327.6875
38455,87910.80469
38456,163006.4375
38457,75547.46094
38458,87752.16406
38459,95268.69531
38460,141655.5469
38461,253079.6719
38462,135608.5625
38463,120402.4375
38464,84919.14844
38465,67770.17969
38466,55024.5625
38467,87348.38281
38468,78263.11719
38469,104292.6719
38470,99885.78125
38471,173858.6875
38472,203422.9219
38473,98272.32031
38474,122250.1016
38475,63585.3125
38476,71670.55469
38477,73411.89063
38478,43169.87891
38479,116121.5313
38480,119012.5391
38481,116204.8281
38482,103880.7266
38483,69442.76563
38484,100222.1328
38485,73364.375
38486,123384.25
38487,79612.50781
38488,170196.875
38489,202286.3594
38490,73073.26563
38491,106851.6719
38492,76153.63281
38493,53509.17969
38494,235357.7969
38495,65694.8125
38496,100564.1172
38497,210311.4375
38498,212507.8281
38499,57995.21484
38500,190379.2656
38501,187132.125
38502,118305.0547
38503,143917.0156
38504,93328.88281
38505,189618.9531
38506,96765.45313
38507,131027.9609
38508,93163.10938
38509,149339.2188
38510,120247.5234
38511,235383.8438
38512,81071.38281
38513,228314.4375
38514,111664.25
38515,79675.61719
38516,91450.88281
38517,139063.4688
38518,37387.36328
38519,56402.96875
38520,53610.52344
38521,110609.9922
38522,63756.48828
38523,84108.64844
38524,84497.375
38525,79202.28125
38526,117020.5703
38527,76872.66406
38528,159501.6875
38529,105497.6953
38530,59389.39453
38531,113779.9063
38532,66272.48438
38533,77773.61719
38534,99801.42188
38535,84318.1875
38536,93105.82813
38537,121155.0391
38538,84939.23438
38539,211866.1563
38540,101761.875
38541,113671.1172
38542,75927.30469
38543,89494.77344
38544,73908.67969
38545,105720.8828
38546,118341.9453
38547,112133.3672
38548,154128.8594
38549,75607.42188
38550,112872.7188
38551,81590.28125
38552,63560.87891
38553,154401.0313
38554,135294.7813
38555,105464.1016
38556,108738.2344
38557,274207.625
38558,99524.45313
38559,97350.0625
38560,117013.6406
38561,236071.7344
38562,69601.82813
38563,134315.1563
38564,85311.29688
38565,102945.1094
38566,91386.625
38567,299673.7813
38568,93243.28906
38569,156351.3125
38570,95111.00781
38571,206208.6719
38572,153845.7344
38573,130531.5547
38574,77469.07813
38575,113907.3672
38576,53336.92578
38577,79740.53906
38578,323055.1563
38579,52495.14063
38580,116453.8984
38581,144117.2656
38582,102882.9766
38583,106643.4922
38584,93924.34375
38585,63975.38281
38586,190434.0938
38587,216127.2656
38588,62955.78906
38589,78297.6875
38590,120709.4219
38591,77386.82031
38592,200111.2656
38593,80887.19531
38594,150935.25
38595,80450.75781
38596,67542.35156
38597,126767.2109
38598,69427.27344
38599,203553.1406
38600,84666.92969
38601,137139.9531
38602,92021.11719
38603,209180.2813
38604,103842.3984
38605,79848.67188
38606,124530.5703
38607,108094.4063
38608,114065.6328
38609,77617.125
38610,60480.91797
38611,111229.2422
38612,133331.0625
38613,189626.9375
38614,179285.2031
38615,50585.24219
38616,126255.0703
38617,74378.25781
38618,70322.27344
38619,102917.125
38620,41371.05469
38621,65773.49219
38622,79145.42969
38623,279464.4375
38624,74857.60156
38625,138662.7188
38626,114616.4219
38627,71291.125
38628,158457.6719
38629,98406.42969
38630,104374.0625
38631,99037.03906
38632,101454.3906
38633,122560.2656
38634,106631.0703
38635,55777.81641
38636,69784.86719
38637,120519.2734
38638,89379.03906
38639,143008.0156
38640,118032.9922
38641,64351.33594
38642,48462.54297
38643,275193.6875
38644,88480.3125
38645,74998.36719
38646,126978
38647,51789.13672
38648,68360.9375
38649,128882.9297
38650,69832.74219
38651,77371.6875
38652,75260.53125
38653,74630.14063
38654,104579.3281
38655,87132.14844
38656,50061.03125
38657,304466.125
38658,98109.75781
38659,250195.875
38660,141720.7969
38661,100485.9922
38662,77290.125
38663,111651.7891
38664,92581.57813
38665,102111.8359
38666,63526.64063
38667,174940.7656
38668,116514.6719
38669,66091.21094
38670,111925.1328
38671,68500.20313
38672,189898.2031
38673,80635.80469
38674,100662.4766
38675,90293.6875
38676,257497.6875
38677,89097.16406
38678,147658.5
38679,99199.4375
38680,161995.4063
38681,93958.10938
38682,92066.41406
38683,110234.7813
38684,60003.89844
38685,114517.2188
38686,57682.84375
38687,161403.0938
38688,164374.0781
38689,110080.0313
38690,91019.83594
38691,64440.63281
38692,136192.5469
38693,69082.77344
38694,68715.27344
38695,88278.28125
38696,92090.82031
38697,86279.13281
38698,162952.9688
38699,72625.57031
38700,78326.36719
38701,74356.69531
38702,105218.6797
38703,126320.3438
38704,52915.14063
38705,432412.6563
38706,283519.3438
38707,97241.32031
38708,250887.8125
38709,112028.6172
38710,258519.2969
38711,100029.9063
38712,71349.07813
38713,103848.1484
38714,126564.2813
38715,109521.4922
38716,102606.1797
38717,104420.0703
38718,276711.375
38719,171757.3125
38720,151778.0938
38721,85762.72656
38722,98713.50781
38723,106084.4688
38724,132347.8594
38725,66994.94531
38726,114049.3203
38727,246985.4531
38728,100125.7422
38729,58115.91797
38730,164763.2969
38731,54636.25781
38732,169724.875
38733,64445.98438
38734,85310.07813
38735,85864.69531
38736,66609.13281
38737,69799.77344
38738,68227.94531
38739,134816.4375
38740,111354.3672
38741,50598.65625
38742,121319.6953
38743,343588.1563
38744,51804.14453
38745,123859.3672
38746,101408.25
38747,38524.3125
38748,99342.75781
38749,110285.2578
38750,187348.5625
38751,53505.55469
38752,81636.125
38753,103520.5469
38754,160125.2031
38755,50964.14844
38756,94418.38281
38757,102689.8672
38758,87203.39063
38759,56912.28125
38760,166336.4063
38761,120884.625
38762,101708.9844
38763,100105.5938
38764,107976.9375
38765,205773.1094
38766,80960.67188
38767,116561.4531
38768,52419.64844
38769,129640.5625
38770,95832.01563
38771,94210.15625
38772,188636.3125
38773,61665.62109
38774,57334.30859
38775,109111.0469
38776,100475.4453
38777,111941.1641
38778,224142.625
38779,132693.1406
38780,101628.0234
38781,116372.4141
38782,151453.7813
38783,125633.125
38784,98804.58594
38785,68914.85156
38786,111826.4453
38787,131697.7969
38788,55982.72266
38789,64085.36328
38790,122996.6641
38791,64887.66797
38792,64116.17188
38793,116105.5859
38794,88007.10938
38795,100766.7813
38796,81976.19531
38797,117943.9922
38798,98869.52344
38799,180072.2344
38800,129370.3359
38801,70217.39844
38802,187937.4844
38803,113249.3359
38804,79331.24219
38805,77341.375
38806,117253.9375
38807,190379.2656
38808,136492.9219
38809,73065.25
38810,138724.8906
38811,107169.4688
38812,150939
38813,95793.82031
38814,98939.79688
38815,106227.1094
38816,241918.3906
38817,373344.6875
38818,103963.8828
38819,39468.96875
38820,116846.7109
38821,59726.83203
38822,100795.1328
38823,105252.2969
38824,71279.77344
38825,112020.5
38826,154894.6563
38827,128905.4141
38828,116889.0625
38829,203982.7969
38830,99569.83594
38831,94337.64063
38832,142628.0156
38833,91828.60156
38834,103817.9453
38835,160754.3594
38836,91165.52344
38837,116421.25
38838,102489.3047
38839,191787.5469
38840,74090.40625
38841,191653.8906
38842,213785.5938
38843,85149.13281
38844,74241.13281
38845,102202.1563
38846,68220.32813
38847,133387.0156
38848,250112.5938
38849,91989.88281
38850,69696.9375
38851,71289.90625
38852,154250.6094
38853,108100.9922
38854,139705.7813
38855,73615.83594
38856,58956.73047
38857,91739.66406
38858,235233.9219
38859,71730.73438
38860,149231.3281
38861,124749.6328
38862,96182.13281
38863,111468.8984
38864,149969.0625
38865,266576.8125
38866,101049.6172
38867,85614.48438
38868,103679.2266
38869,83490.33594
38870,67875.02344
38871,50208.4375
38872,121341.9063
38873,76748.13281
38874,80632.71875
38875,101770.4063
38876,70261.13281
38877,172271.6094
38878,109302.7969
38879,122166.0781
38880,144707.6875
38881,60045.80078
38882,192201
38883,78749.77344
38884,144500.9844
38885,167920.0625
38886,53771.8125
38887,82300.26563
38888,190938.0313
38889,112366.2031
38890,148226.3906
38891,112440.1719
38892,65427.90625
38893,45031.19531
38894,123890.0703
38895,69971.13281
38896,348402
38897,70086.67188
38898,85375.83594
38899,97878.07813
38900,61181.125
38901,512961.4375
38902,51814.92188
38903,58362.29688
38904,129015.1172
38905,58352.05859
38906,140021.75
38907,245825.0781
38908,53796.17578
38909,49797.28516
38910,127894.4688
38911,64118.12891
38912,124320.7656
38913,595072.25
38914,442624.4063
38915,102648.75
38916,64020.66797
38917,100774.6719
38918,112303
38919,130637.0391
38920,157035.2813
38921,182439.3281
38922,49781.61719
38923,73377.17188
38924,111147.5781
38925,62156.67969
38926,104626.2031
38927,63604.95703
38928,89361.05469
38929,128915.0156
38930,113718.3906
38931,189061.0156
38932,127471.2109
38933,130535.2891
38934,94001.32031
38935,96515.67969
38936,125956.3203
38937,109352.8359
38938,105579.125
38939,92677.95313
38940,44203.44531
38941,150750.125
38942,196299.8906
38943,141684.8594
38944,59633.88672
38945,100391.8359
38946,112423.6484
38947,83005.49219
38948,126588.5391
38949,68637.00781
38950,76517.03906
38951,207543.1094
38952,145536.9844
38953,48396.26953
38954,135779
38955,118405.1563
38956,220371.5
38957,112024.6641
38958,79579.64063
38959,104051.2656
38960,56449.03125
38961,124674.5859
38962,85628.53125
38963,56424.21875
38964,140015.2188
38965,124072.4063
38966,55494.11328
38967,91649.95313
38968,95396.0625
38969,63954.88281
38970,40125.47656
38971,92583.51563
38972,80633.34375
38973,130802.4688
38974,81966.65625
38975,128058.5078
38976,78774.34375
38977,57532.80859
38978,78296.41406
38979,175377.4063
38980,86038.71094
38981,147945.2188
38982,90243.24219
38983,120247.5234
38984,145869.5
38985,118956.9219
38986,144803.6406
38987,103328.0234
38988,78840.55469
38989,73761.375
38990,73156.03125
38991,49955.39453
38992,149714.2813
38993,64080.16797
38994,111267
38995,103808.0313
38996,241740.7969
38997,96160.03906
38998,192316.125
38999,140967.5625
39000,296386.2188
39001,319388.5938
39002,116253.9531
39003,87351.29688
39004,65362.73438
39005,155987.3125
39006,222634.7344
39007,50907.07031
39008,86438.25
39009,195884.5469
39010,234294.9375
39011,143764.2188
39012,99812.54688
39013,137191.2344
39014,82245.02344
39015,185072.5
39016,116525.5469
39017,148111.375
39018,135709.6094
39019,78217.53125
39020,104484.0234
39021,131378.9219
39022,101310.4219
39023,134641.9375
39024,135170.0781
39025,98805.625
39026,104201.0078
39027,80379.35938
39028,327939.5
39029,79778.42188
39030,151380.2813
39031,92411.9375
39032,289529.25
39033,168079.4688
39034,63729.42969
39035,115634.7422
39036,68872.72656
39037,76585.67188
39038,96300.17188
39039,210886.2656
39040,168012.3281
39041,69692.89063
39042,62041.4375
39043,168921.5156
39044,91367.44531
39045,114524.6406
39046,163509.6406
39047,62237.64453
39048,221962.4844
39049,132990.7188
39050,141018.3906
39051,293563.5625
39052,113436.8828
39053,350533.3125
39054,65575.95313
39055,178873.9531
39056,83715.57813
39057,51380.32422
39058,60345.46875
39059,63933.72656
39060,92161.28125
39061,59602.73047
39062,188385.7188
39063,211136.4063
39064,124767.6016
39065,74273.57031
39066,108599.8828
39067,156339.6875
39068,161312.5938
39069,227512.6094
39070,64625.88281
39071,131607.1563
39072,78451.80469
39073,79461.625
39074,50475.75391
39075,98388.60156
39076,80322.5
39077,123866.8047
39078,72848.58594
39079,105623.6328
39080,230391.0156
39081,179410.2188
39082,247760.8906
39083,189240.6719
39084,99096.46094
39085,79209.82813
39086,59787.46875
39087,128702.9844
39088,156324.7813
39089,139673.3906
39090,87684.23438
39091,264830.4375
39092,129772.9219
39093,106434.5938
39094,89442.39063
39095,118883.0938
39096,74738.82813
39097,58308.76953
39098,100882.2578
39099,85515.01563
39100,41946.83984
39101,68945.14844
39102,99153.36719
39103,163917.7656
39104,85885.98438
39105,57444.53516
39106,68776.64063
39107,265888.25
39108,112293.0313
39109,96591.46875
39110,79928.59375
39111,111906.7891
39112,70006.77344
39113,83821.02344
39114,76949.45313
39115,93300.57813
39116,106619.4844
39117,112014.6172
39118,101239.5469
39119,272992.2188
39120,76759.25781
39121,329760.0313
39122,95530.34375
39123,311795.4375
39124,56762.34766
39125,170164.8906
39126,78816.34375
39127,63870.16406
39128,72249.21094
39129,95167.53125
39130,95050.78906
39131,155509.1875
39132,88606.89063
39133,70850.90625
39134,62133.80078
39135,69802.64063
39136,85183.08594
39137,139438.0938
39138,71788.28125
39139,47630.10156
39140,56345.28125
39141,66213.98438
39142,95702.78125
39143,81921.02344
39144,146729.5
39145,77192.67188
39146,85784.64844
39147,59644.98438
39148,148468.5781
39149,63557.05859
39150,57791.70313
39151,103450.5781
39152,69842.53125
39153,94681.22656
39154,82025.22656
39155,213186.2031
39156,122658.2578
39157,109843.1406
39158,75345.41406
39159,54946.37891
39160,370370.0938
39161,113257.0156
39162,113741.2734
39163,131345.8594
39164,456299.5313
39165,76040.64063
39166,308930.0313
39167,58759.76172
39168,74015.19531
39169,87287.26563
39170,129334.4375
39171,76170.26563
39172,68367.46094
39173,90312.63281
39174,73310.17188
39175,51259.67969
39176,102248.75
39177,73921.30469
39178,104319.8359
39179,49202.86328
39180,71758.92188
39181,119460.6797
39182,109655.7891
39183,106675.9297
39184,142841.5938
39185,45371.30859
39186,143212.3438
39187,129231.2422
39188,123678.5234
39189,107670.7188
39190,198865.7188
39191,92263.47656
39192,60258.86328
39193,240926.7188
39194,58567.47656
39195,543419.0625
39196,48244.42969
39197,143351.9844
39198,78233.125
39199,47208.08203
39200,115488.4922
39201,60619.16016
39202,119628.9531
39203,104835.8438
39204,141627.4531
39205,188186.0469
39206,188289.8125
39207,267727.625
39208,74582.1875
39209,139651.8125
39210,47673.04297
39211,110506.1328
39212,98062.79688
39213,84061.5
39214,113183.1484
39215,136120.4844
39216,108504.3359
39217,376707.6875
39218,112076.8203
39219,193586.9375
39220,66140.39844
39221,94772.10938
39222,60811.10156
39223,82957.30469
39224,147133.3438
39225,97457.53906
39226,67723.27344
39227,457770.5625
39228,159821.2813
39229,72118.61719
39230,108125.8516
39231,130970.1094
39232,252025.2344
39233,45328.49609
39234,83474.8125
39235,91725.84375
39236,118667.4219
39237,191315.8594
39238,80476.92188
39239,52215.98047
39240,159945.4063
39241,119574.6484
39242,92597.8125
39243,86616.66406
39244,260780.3281
39245,73413.64063
39246,90036.67188
39247,130331.7891
39248,165782.4375
39249,94256.78906
39250,114980.8828
39251,200726.125
39252,123842.8281
39253,130534.4297
39254,94396.85156
39255,138032.5938
39256,94486.28906
39257,57247.71484
39258,108443.4922
39259,46564.57031
39260,83706.70313
39261,136230.0938
39262,214110.2031
39263,118475.5313
39264,778561.75
39265,101481.3047
39266,138054.9688
39267,99073.02344
39268,228054.5938
39269,93366.53125
39270,86721.95313
39271,125394.8047
39272,153664.3281
39273,53641.35938
39274,108276.7031
39275,78570.71094
39276,80915.59375
39277,65077.67188
39278,91374.95313
39279,97156.21875
39280,62522.96484
39281,64486.99219
39282,287195.5938
39283,85573.09375
39284,137116.7969
39285,92129.82031
39286,87422.30469
39287,95915.86719
39288,90689.28906
39289,66434.03906
39290,174618.4063
39291,48930.29297
39292,97787.96094
39293,85925.96094
39294,72603.89063
39295,95438.64844
39296,71775.41406
39297,30805.22461
39298,126850.0625
39299,200357.5938
39300,310611.875
39301,85163.82813
39302,111046.9297
39303,234822.625
39304,154187.0781
39305,109086.0859
39306,117749.1094
39307,91686.04688
39308,141327.375
39309,134887.5469
39310,83069.07813
39311,53952.42188
39312,187599.2031
39313,64189.52734
39314,94278.64063
39315,161099.8281
39316,178276.0156
39317,56460.55469
39318,85751.59375
39319,47963.34766
39320,92490.49219
39321,74953.39063
39322,157715.0156
39323,135606.2344
39324,213439.6875
39325,62494.70703
39326,107313.1563
39327,181933.1875
39328,55997.94141
39329,128104.7891
39330,92022.51563
39331,102871.9922
39332,64728.21094
39333,89638.625
39334,109616.9922
39335,95164.09375
39336,109543.125
39337,164552.25
39338,86580.32813
39339,127659.6563
39340,186749.3594
39341,233131.25
39342,104483.4219
39343,61339.6875
39344,145241.2344
39345,65679.21875
39346,52941.64453
39347,95955.38281
39348,172212.1406
39349,64633.89844
39350,107892.1328
39351,153639.1406
39352,61554.04297
39353,125524.625
39354,114387.5469
39355,224878.0938
39356,74360.3125
39357,107923.9219
39358,160006.7344
39359,115670.6953
39360,104575.7344
39361,67769.26563
39362,139926.1719
39363,104343.0156
39364,77037.64844
39365,140556.2344
39366,82523.14844
39367,101140.7266
39368,70357.35938
39369,119606.0078
39370,103114.1016
39371,74318.90625
39372,198799.3281
39373,82209.57813
39374,33047.60938
